label,time (us),conc_ref,conc_meas
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.200811124364958,4.200811124148577
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.200811124364958,4.200811124148577
vox_4,700,4.007727812329464,4.007727810994524
vox_4,700,4.200811124364958,4.200811124148577
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.200811124364958,4.200811124148577
vox_5,674,-0.01624320922830876,-0.01624382846389156
vox_5,674,0.011060439052580954,0.011059624649206456
vox_5,674,0.039557693996952636,0.03955691485624138
vox_5,674,0.011060439052580954,0.011059624649206456
vox_5,674,-0.042426705570165354,-0.0424267629320465
vox_5,674,0.06932857649513867,0.06932786412350657
vox_5,674,0.011060439052580954,0.011059624649206456
vox_5,674,-0.01624320922830876,-0.01624382846389156
vox_5,674,-0.01624320922830876,-0.01624382846389156
vox_5,674,-0.01624320922830876,-0.01624382846389156
vox_5,674,-0.042426705570165354,-0.0424267629320465
vox_5,674,0.011060439052580954,0.011059624649206456
vox_5,674,0.011060439052580954,0.011059624649206456
vox_5,674,0.011060439052580954,0.011059624649206456
vox_5,674,-0.01624320922830876,-0.01624382846389156
vox_5,674,0.011060439052580954,0.011059624649206456
vox_5,674,0.039557693996952636,0.03955691485624138
vox_5,674,-0.01624320922830876,-0.01624382846389156
vox_5,674,-0.01624320922830876,-0.01624382846389156
vox_5,674,0.10046042408876092,0.10045971773393651
vox_5,674,0.16719820597306556,0.1671977543494194
vox_5,674,0.20302373725154058,0.20302382244131242
vox_5,674,0.3658231873095794,0.36582361827725507
vox_5,674,0.5683918935425374,0.5683918816527047
vox_5,674,0.6894401049470626,0.6894400311182816
vox_5,674,0.8273310209380345,0.8273310772460638
vox_5,674,0.9858430350435149,0.9858427747984769
vox_5,674,0.9858430350435149,0.9858427747984769
vox_5,674,1.0743337613413386,1.0743336163970847
vox_5,674,1.2736738051959404,1.2736739038722442
vox_5,674,1.0743337613413386,1.0743336163970847
vox_5,674,0.9858430350435149,0.9858427747984769
vox_5,674,1.0743337613413386,1.0743336163970847
vox_5,674,1.0743337613413386,1.0743336163970847
vox_5,674,1.0743337613413386,1.0743336163970847
vox_5,674,1.3864892064554655,1.38648903360734
vox_5,674,1.1699761585630837,1.16997592946367
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.5096803469402582,1.5096802070275628
vox_5,674,1.3864892064554655,1.38648903360734
vox_5,674,1.5096803469402582,1.5096802070275628
vox_5,674,1.3864892064554655,1.38648903360734
vox_5,674,1.2736738051959404,1.2736739038722442
vox_5,674,1.3864892064554655,1.38648903360734
vox_5,674,1.1699761585630837,1.16997592946367
vox_5,674,1.5096803469402582,1.5096802070275628
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.3864892064554655,1.38648903360734
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.5096803469402582,1.5096802070275628
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,2.141289414193934,2.141289395243292
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.9581155953851548,1.9581155736269908
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.793496281935769,1.7934963669806772
vox_5,674,1.5096803469402582,1.5096802070275628
vox_5,674,1.3864892064554655,1.38648903360734
vox_5,674,1.5096803469402582,1.5096802070275628
vox_5,674,1.6447478195029894,1.6447479724069083
vox_5,674,1.5096803469402582,1.5096802070275628
