label,time (us),conc_ref,conc_meas
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.200811124364958,4.200811124364957
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.200811124364958,4.200811124364957
vox_4,90,4.007727812329464,4.007727812329476
vox_4,90,4.200811124364958,4.200811124364957
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.200811124364958,4.200811124364957
vox_5,86,-0.01624320922830876,-0.01624320922830052
vox_5,86,0.011060439052580954,0.011060439052564474
vox_5,86,0.039557693996952636,0.03955769399694442
vox_5,86,0.011060439052580954,0.011060439052564474
vox_5,86,-0.042426705570165354,-0.0424267055701736
vox_5,86,0.06932857649513867,0.0693285764951222
vox_5,86,0.011060439052580954,0.011060439052564474
vox_5,86,-0.01624320922830876,-0.01624320922830052
vox_5,86,-0.01624320922830876,-0.01624320922830052
vox_5,86,-0.01624320922830876,-0.01624320922830052
vox_5,86,-0.042426705570165354,-0.0424267055701736
vox_5,86,0.011060439052580954,0.011060439052564474
vox_5,86,0.011060439052580954,0.011060439052564474
vox_5,86,0.011060439052580954,0.011060439052564474
vox_5,86,-0.01624320922830876,-0.01624320922830052
vox_5,86,0.011060439052580954,0.011060439052564474
vox_5,86,0.039557693996952636,0.03955769399694442
vox_5,86,-0.01624320922830876,-0.01624320922830052
vox_5,86,-0.01624320922830876,-0.01624320922830052
vox_5,86,0.10046042408876092,0.10046042408875268
vox_5,86,0.16719820597306556,0.16719820597304083
vox_5,86,0.20302373725154058,0.20302373725151582
vox_5,86,0.3658231873095794,0.36582318730953806
vox_5,86,0.5683918935425374,0.5683918935424959
vox_5,86,0.6894401049470626,0.6894401049469963
vox_5,86,0.8273310209380345,0.8273310209379512
vox_5,86,0.9858430350435149,0.9858430350434063
vox_5,86,0.9858430350435149,0.9858430350434063
vox_5,86,1.0743337613413386,1.0743337613412132
vox_5,86,1.2736738051959404,1.2736738051957897
vox_5,86,1.0743337613413386,1.0743337613412132
vox_5,86,0.9858430350435149,0.9858430350434063
vox_5,86,1.0743337613413386,1.0743337613412132
vox_5,86,1.0743337613413386,1.0743337613412132
vox_5,86,1.0743337613413386,1.0743337613412132
vox_5,86,1.3864892064554655,1.3864892064552892
vox_5,86,1.1699761585630837,1.1699761585629578
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.5096803469402582,1.5096803469400735
vox_5,86,1.3864892064554655,1.3864892064552892
vox_5,86,1.5096803469402582,1.5096803469400735
vox_5,86,1.3864892064554655,1.3864892064552892
vox_5,86,1.2736738051959404,1.2736738051957897
vox_5,86,1.3864892064554655,1.3864892064552892
vox_5,86,1.1699761585630837,1.1699761585629578
vox_5,86,1.5096803469402582,1.5096803469400735
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.3864892064554655,1.3864892064552892
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.5096803469402582,1.5096803469400735
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,2.141289414193934,2.141289414193612
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.9581155953851548,1.9581155953848846
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.793496281935769,1.7934962819355158
vox_5,86,1.5096803469402582,1.5096803469400735
vox_5,86,1.3864892064554655,1.3864892064552892
vox_5,86,1.5096803469402582,1.5096803469400735
vox_5,86,1.6447478195029894,1.6447478195027785
vox_5,86,1.5096803469402582,1.5096803469400735
