label,time (us),conc_ref,conc_meas
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.200811124364958,4.2008111243649715
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.200811124364958,4.2008111243649715
vox_4,50300,4.007727812329464,4.007727812329474
vox_4,50300,4.200811124364958,4.2008111243649715
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.200811124364958,4.2008111243649715
vox_5,49380,-0.01624320922830876,-0.016243209228307576
vox_5,49380,0.011060439052580954,0.011060439052580834
vox_5,49380,0.039557693996952636,0.039557693996955745
vox_5,49380,0.011060439052580954,0.011060439052580834
vox_5,49380,-0.042426705570165354,-0.04242670557016729
vox_5,49380,0.06932857649513867,0.06932857649513775
vox_5,49380,0.011060439052580954,0.011060439052580834
vox_5,49380,-0.01624320922830876,-0.016243209228307576
vox_5,49380,-0.01624320922830876,-0.016243209228307576
vox_5,49380,-0.01624320922830876,-0.016243209228307576
vox_5,49380,-0.042426705570165354,-0.04242670557016729
vox_5,49380,0.011060439052580954,0.011060439052580834
vox_5,49380,0.011060439052580954,0.011060439052580834
vox_5,49380,0.011060439052580954,0.011060439052580834
vox_5,49380,-0.01624320922830876,-0.016243209228307576
vox_5,49380,0.011060439052580954,0.011060439052580834
vox_5,49380,0.039557693996952636,0.039557693996955745
vox_5,49380,-0.01624320922830876,-0.016243209228307576
vox_5,49380,-0.01624320922830876,-0.016243209228307576
vox_5,49380,0.10046042408876092,0.10046042408876425
vox_5,49380,0.16719820597306556,0.16719820597305232
vox_5,49380,0.20302373725154058,0.20302373725153663
vox_5,49380,0.3658231873095794,0.36582318730955377
vox_5,49380,0.5683918935425374,0.5683918935425075
vox_5,49380,0.6894401049470626,0.6894401049470004
vox_5,49380,0.8273310209380345,0.8273310209379311
vox_5,49380,0.9858430350435149,0.985843035043417
vox_5,49380,0.9858430350435149,0.985843035043417
vox_5,49380,1.0743337613413386,1.0743337613412267
vox_5,49380,1.2736738051959404,1.2736738051958167
vox_5,49380,1.0743337613413386,1.0743337613412267
vox_5,49380,0.9858430350435149,0.985843035043417
vox_5,49380,1.0743337613413386,1.0743337613412267
vox_5,49380,1.0743337613413386,1.0743337613412267
vox_5,49380,1.0743337613413386,1.0743337613412267
vox_5,49380,1.3864892064554655,1.3864892064553032
vox_5,49380,1.1699761585630837,1.1699761585629638
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.5096803469402582,1.5096803469400717
vox_5,49380,1.3864892064554655,1.3864892064553032
vox_5,49380,1.5096803469402582,1.5096803469400717
vox_5,49380,1.3864892064554655,1.3864892064553032
vox_5,49380,1.2736738051959404,1.2736738051958167
vox_5,49380,1.3864892064554655,1.3864892064553032
vox_5,49380,1.1699761585630837,1.1699761585629638
vox_5,49380,1.5096803469402582,1.5096803469400717
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.3864892064554655,1.3864892064553032
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.5096803469402582,1.5096803469400717
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,2.141289414193934,2.141289414193619
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.9581155953851548,1.958115595384904
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.793496281935769,1.7934962819355245
vox_5,49380,1.5096803469402582,1.5096803469400717
vox_5,49380,1.3864892064554655,1.3864892064553032
vox_5,49380,1.5096803469402582,1.5096803469400717
vox_5,49380,1.6447478195029894,1.6447478195027538
vox_5,49380,1.5096803469402582,1.5096803469400717
