label,time (us),conc_ref,conc_meas
vox_4,71,4.794839999015428,4.794839999015454
vox_4,71,4.794839999015428,4.794839999015454
vox_4,71,4.794839999015428,4.794839999015454
vox_4,71,4.39632630372843,4.3963263037284195
vox_4,71,4.794839999015428,4.794839999015454
vox_4,71,4.794839999015428,4.794839999015454
vox_4,71,4.594319981556602,4.594319981556609
vox_4,71,4.39632630372843,4.3963263037284195
vox_4,71,4.794839999015428,4.794839999015454
vox_4,71,4.594319981556602,4.594319981556609
vox_4,71,4.39632630372843,4.3963263037284195
vox_4,71,4.594319981556602,4.594319981556609
vox_4,71,4.200811124364958,4.200811124364981
vox_4,71,4.39632630372843,4.3963263037284195
vox_4,71,4.794839999015428,4.794839999015454
vox_4,71,4.39632630372843,4.3963263037284195
vox_4,71,4.99793544713202,4.997935447132045
vox_4,71,4.594319981556602,4.594319981556609
vox_4,71,4.39632630372843,4.3963263037284195
vox_4,71,4.794839999015428,4.794839999015454
vox_4,71,4.594319981556602,4.594319981556609
vox_4,71,4.39632630372843,4.3963263037284195
vox_4,71,4.594319981556602,4.594319981556609
vox_4,71,4.200811124364958,4.200811124364981
vox_4,71,4.007727812329464,4.007727812329489
vox_4,71,4.200811124364958,4.200811124364981
vox_4,71,4.39632630372843,4.3963263037284195
vox_4,71,4.200811124364958,4.200811124364981
vox_5,75,-0.01624320922830876,-0.01624320922830658
vox_5,75,0.011060439052580954,0.011060439052575144
vox_5,75,0.039557693996952636,0.03955769399694977
vox_5,75,0.011060439052580954,0.011060439052575144
vox_5,75,-0.042426705570165354,-0.04242670557017015
vox_5,75,0.06932857649513867,0.06932857649513689
vox_5,75,0.011060439052580954,0.011060439052575144
vox_5,75,-0.01624320922830876,-0.01624320922830658
vox_5,75,-0.01624320922830876,-0.01624320922830658
vox_5,75,-0.01624320922830876,-0.01624320922830658
vox_5,75,-0.042426705570165354,-0.04242670557017015
vox_5,75,0.011060439052580954,0.011060439052575144
vox_5,75,0.011060439052580954,0.011060439052575144
vox_5,75,0.011060439052580954,0.011060439052575144
vox_5,75,-0.01624320922830876,-0.01624320922830658
vox_5,75,0.011060439052580954,0.011060439052575144
vox_5,75,0.039557693996952636,0.03955769399694977
vox_5,75,-0.01624320922830876,-0.01624320922830658
vox_5,75,-0.01624320922830876,-0.01624320922830658
vox_5,75,0.10046042408876092,0.10046042408875543
vox_5,75,0.16719820597306556,0.16719820597305252
vox_5,75,0.20302373725154058,0.20302373725152126
vox_5,75,0.3658231873095794,0.365823187309551
vox_5,75,0.5683918935425374,0.5683918935424853
vox_5,75,0.6894401049470626,0.6894401049470025
vox_5,75,0.8273310209380345,0.8273310209379551
vox_5,75,0.9858430350435149,0.9858430350434122
vox_5,75,0.9858430350435149,0.9858430350434122
vox_5,75,1.0743337613413386,1.0743337613412196
vox_5,75,1.2736738051959404,1.273673805195793
vox_5,75,1.0743337613413386,1.0743337613412196
vox_5,75,0.9858430350435149,0.9858430350434122
vox_5,75,1.0743337613413386,1.0743337613412196
vox_5,75,1.0743337613413386,1.0743337613412196
vox_5,75,1.0743337613413386,1.0743337613412196
vox_5,75,1.3864892064554655,1.3864892064553045
vox_5,75,1.1699761585630837,1.1699761585629576
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.5096803469402582,1.5096803469400784
vox_5,75,1.3864892064554655,1.3864892064553045
vox_5,75,1.5096803469402582,1.5096803469400784
vox_5,75,1.3864892064554655,1.3864892064553045
vox_5,75,1.2736738051959404,1.273673805195793
vox_5,75,1.3864892064554655,1.3864892064553045
vox_5,75,1.1699761585630837,1.1699761585629576
vox_5,75,1.5096803469402582,1.5096803469400784
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.3864892064554655,1.3864892064553045
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.5096803469402582,1.5096803469400784
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,2.141289414193934,2.1412894141936176
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.9581155953851548,1.9581155953848848
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.793496281935769,1.793496281935526
vox_5,75,1.5096803469402582,1.5096803469400784
vox_5,75,1.3864892064554655,1.3864892064553045
vox_5,75,1.5096803469402582,1.5096803469400784
vox_5,75,1.6447478195029894,1.6447478195027876
vox_5,75,1.5096803469402582,1.5096803469400784
