label,time (us),conc_ref,conc_meas
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.200811124364958,4.200811124364969
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.200811124364958,4.200811124364969
vox_4,88,4.007727812329464,4.007727812329408
vox_4,88,4.200811124364958,4.200811124364969
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.200811124364958,4.200811124364969
vox_5,100,-0.01624320922830876,-0.01624320922766526
vox_5,100,0.011060439052580954,0.011060439053315402
vox_5,100,0.039557693996952636,0.03955769399635733
vox_5,100,0.011060439052580954,0.011060439053315402
vox_5,100,-0.042426705570165354,-0.042426705570285224
vox_5,100,0.06932857649513867,0.06932857649479118
vox_5,100,0.011060439052580954,0.011060439053315402
vox_5,100,-0.01624320922830876,-0.01624320922766526
vox_5,100,-0.01624320922830876,-0.01624320922766526
vox_5,100,-0.01624320922830876,-0.01624320922766526
vox_5,100,-0.042426705570165354,-0.042426705570285224
vox_5,100,0.011060439052580954,0.011060439053315402
vox_5,100,0.011060439052580954,0.011060439053315402
vox_5,100,0.011060439052580954,0.011060439053315402
vox_5,100,-0.01624320922830876,-0.01624320922766526
vox_5,100,0.011060439052580954,0.011060439053315402
vox_5,100,0.039557693996952636,0.03955769399635733
vox_5,100,-0.01624320922830876,-0.01624320922766526
vox_5,100,-0.01624320922830876,-0.01624320922766526
vox_5,100,0.10046042408876092,0.10046042408850014
vox_5,100,0.16719820597306556,0.16719820597334925
vox_5,100,0.20302373725154058,0.2030237372519336
vox_5,100,0.3658231873095794,0.3658231873086254
vox_5,100,0.5683918935425374,0.5683918935419384
vox_5,100,0.6894401049470626,0.6894401049487623
vox_5,100,0.8273310209380345,0.8273310209401008
vox_5,100,0.9858430350435149,0.9858430350435623
vox_5,100,0.9858430350435149,0.9858430350435623
vox_5,100,1.0743337613413386,1.0743337613427382
vox_5,100,1.2736738051959404,1.2736738051978012
vox_5,100,1.0743337613413386,1.0743337613427382
vox_5,100,0.9858430350435149,0.9858430350435623
vox_5,100,1.0743337613413386,1.0743337613427382
vox_5,100,1.0743337613413386,1.0743337613427382
vox_5,100,1.0743337613413386,1.0743337613427382
vox_5,100,1.3864892064554655,1.386489206453361
vox_5,100,1.1699761585630837,1.169976158566049
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.5096803469402582,1.5096803469395077
vox_5,100,1.3864892064554655,1.386489206453361
vox_5,100,1.5096803469402582,1.5096803469395077
vox_5,100,1.3864892064554655,1.386489206453361
vox_5,100,1.2736738051959404,1.2736738051978012
vox_5,100,1.3864892064554655,1.386489206453361
vox_5,100,1.1699761585630837,1.169976158566049
vox_5,100,1.5096803469402582,1.5096803469395077
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.3864892064554655,1.386489206453361
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.5096803469402582,1.5096803469395077
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,2.141289414193934,2.1412894141939227
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.9581155953851548,1.9581155953694405
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.793496281935769,1.793496281938509
vox_5,100,1.5096803469402582,1.5096803469395077
vox_5,100,1.3864892064554655,1.386489206453361
vox_5,100,1.5096803469402582,1.5096803469395077
vox_5,100,1.6447478195029894,1.6447478195039904
vox_5,100,1.5096803469402582,1.5096803469395077
