label,time (us),conc_ref,conc_meas
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.200811124364958,4.200811124364969
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.200811124364958,4.200811124364969
vox_4,66,4.007727812329464,4.007727812329476
vox_4,66,4.200811124364958,4.200811124364969
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.200811124364958,4.200811124364969
vox_5,78,-0.01624320922830876,-0.01624320922830876
vox_5,78,0.011060439052580954,0.011060439052572714
vox_5,78,0.039557693996952636,0.03955769399694442
vox_5,78,0.011060439052580954,0.011060439052572714
vox_5,78,-0.042426705570165354,-0.0424267055701736
vox_5,78,0.06932857649513867,0.06932857649513038
vox_5,78,0.011060439052580954,0.011060439052572714
vox_5,78,-0.01624320922830876,-0.01624320922830876
vox_5,78,-0.01624320922830876,-0.01624320922830876
vox_5,78,-0.01624320922830876,-0.01624320922830876
vox_5,78,-0.042426705570165354,-0.0424267055701736
vox_5,78,0.011060439052580954,0.011060439052572714
vox_5,78,0.011060439052580954,0.011060439052572714
vox_5,78,0.011060439052580954,0.011060439052572714
vox_5,78,-0.01624320922830876,-0.01624320922830876
vox_5,78,0.011060439052580954,0.011060439052572714
vox_5,78,0.039557693996952636,0.03955769399694442
vox_5,78,-0.01624320922830876,-0.01624320922830876
vox_5,78,-0.01624320922830876,-0.01624320922830876
vox_5,78,0.10046042408876092,0.10046042408875268
vox_5,78,0.16719820597306556,0.16719820597304902
vox_5,78,0.20302373725154058,0.20302373725151582
vox_5,78,0.3658231873095794,0.3658231873095462
vox_5,78,0.5683918935425374,0.5683918935424875
vox_5,78,0.6894401049470626,0.6894401049469963
vox_5,78,0.8273310209380345,0.8273310209379512
vox_5,78,0.9858430350435149,0.9858430350434063
vox_5,78,0.9858430350435149,0.9858430350434063
vox_5,78,1.0743337613413386,1.0743337613412216
vox_5,78,1.2736738051959404,1.2736738051957894
vox_5,78,1.0743337613413386,1.0743337613412216
vox_5,78,0.9858430350435149,0.9858430350434063
vox_5,78,1.0743337613413386,1.0743337613412216
vox_5,78,1.0743337613413386,1.0743337613412216
vox_5,78,1.0743337613413386,1.0743337613412216
vox_5,78,1.3864892064554655,1.3864892064552974
vox_5,78,1.1699761585630837,1.1699761585629578
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.5096803469402582,1.5096803469400732
vox_5,78,1.3864892064554655,1.3864892064552974
vox_5,78,1.5096803469402582,1.5096803469400732
vox_5,78,1.3864892064554655,1.3864892064552974
vox_5,78,1.2736738051959404,1.2736738051957894
vox_5,78,1.3864892064554655,1.3864892064552974
vox_5,78,1.1699761585630837,1.1699761585629578
vox_5,78,1.5096803469402582,1.5096803469400732
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.3864892064554655,1.3864892064552974
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.5096803469402582,1.5096803469400732
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,2.141289414193934,2.1412894141936203
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.9581155953851548,1.958115595384876
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.793496281935769,1.7934962819355245
vox_5,78,1.5096803469402582,1.5096803469400732
vox_5,78,1.3864892064554655,1.3864892064552974
vox_5,78,1.5096803469402582,1.5096803469400732
vox_5,78,1.6447478195029894,1.6447478195027785
vox_5,78,1.5096803469402582,1.5096803469400732
